892	514	1	1997-09-21 08:22:40	-1833	-62	-262
892	113	1	1997-09-21 08:25:13	-1833	-62	-262
892	91	1	1997-09-21 08:25:14	-1833	-62	-262
892	1083	1	1997-09-21 08:25:38	-1833	-62	-262
892	802	1	1997-09-21 08:26:12	-1833	-62	-262
892	774	1	1997-09-21 08:26:12	-1833	-62	-262
892	740	1	1997-09-21 08:27:04	-1833	-62	-262
932	1011	1	1997-09-22 14:32:08	-1832	-62	-262
932	568	1	1997-09-22 14:32:08	-1832	-62	-262
932	544	1	1997-09-22 14:33:28	-1832	-62	-262
932	542	1	1997-09-22 14:33:28	-1832	-62	-262
932	435	1	1997-09-22 14:33:28	-1832	-62	-262
932	426	1	1997-09-22 14:33:53	-1832	-62	-262
932	412	1	1997-09-22 14:33:53	-1832	-62	-262
932	436	1	1997-09-22 14:33:53	-1832	-62	-262
932	552	1	1997-09-22 14:34:10	-1832	-62	-262
932	176	1	1997-09-22 14:34:10	-1832	-62	-262
932	790	1	1997-09-22 14:34:38	-1832	-62	-262
932	641	1	1997-09-22 14:34:38	-1832	-62	-262
932	225	1	1997-09-22 14:36:48	-1832	-62	-262
932	164	1	1997-09-22 14:37:11	-1832	-62	-262
932	223	1	1997-09-22 14:37:11	-1832	-62	-262
932	219	1	1997-09-22 14:37:58	-1832	-62	-262
932	221	1	1997-09-22 14:37:58	-1832	-62	-262
932	652	1	1997-09-22 14:37:58	-1832	-62	-262
932	391	1	1997-09-22 14:38:25	-1832	-62	-262
932	153	1	1997-09-22 14:38:25	-1832	-62	-262
932	613	1	1997-09-22 14:38:25	-1832	-62	-262
932	529	1	1997-09-22 14:38:25	-1832	-62	-262
932	77	1	1997-09-22 14:38:50	-1832	-62	-262
932	393	1	1997-09-22 14:39:17	-1832	-62	-262
932	387	1	1997-09-22 14:39:17	-1832	-62	-262
932	110	1	1997-09-22 14:39:17	-1832	-62	-262
932	533	1	1997-09-22 14:39:45	-1832	-62	-262
932	35	1	1997-09-22 14:39:45	-1832	-62	-262
932	559	1	1997-09-22 14:39:45	-1832	-62	-262
932	551	1	1997-09-22 14:40:07	-1832	-62	-262
932	432	1	1997-09-22 14:40:07	-1832	-62	-262
932	373	1	1997-09-22 14:40:07	-1832	-62	-262
932	578	1	1997-09-22 14:40:30	-1832	-62	-262
932	561	1	1997-09-22 14:40:30	-1832	-62	-262
932	379	1	1997-09-22 14:40:30	-1832	-62	-262
932	794	1	1997-09-22 14:40:30	-1832	-62	-262
932	1091	1	1997-09-22 14:40:47	-1832	-62	-262
542	559	1	1997-10-22 18:51:46	-1802	-61	-258
542	28	1	1997-10-22 18:51:46	-1802	-61	-258
542	691	1	1997-10-22 18:51:46	-1802	-61	-258
542	1	1	1997-10-22 18:51:46	-1802	-61	-258
542	627	1	1997-10-22 18:51:46	-1802	-61	-258
542	770	1	1997-10-22 19:03:24	-1802	-61	-258
542	545	1	1997-10-22 19:03:24	-1802	-61	-258
542	385	1	1997-10-22 19:03:25	-1802	-61	-258
542	533	1	1997-10-22 19:03:25	-1802	-61	-258
542	551	1	1997-10-22 19:03:25	-1802	-61	-258
542	569	1	1997-10-22 19:06:30	-1802	-61	-258
542	50	1	1997-10-22 19:06:30	-1802	-61	-258
542	379	1	1997-10-22 19:06:30	-1802	-61	-258
542	78	1	1997-10-22 19:10:41	-1802	-61	-258
542	203	1	1997-10-22 19:10:41	-1802	-61	-258
542	80	1	1997-10-22 19:13:00	-1802	-61	-258
542	369	1	1997-10-22 19:13:00	-1802	-61	-258
542	665	1	1997-10-22 19:13:00	-1802	-61	-258
542	44	1	1997-10-22 19:14:32	-1802	-61	-258
542	874	1	1997-10-22 19:17:43	-1802	-61	-258
542	703	1	1997-10-22 19:17:43	-1802	-61	-258
542	675	1	1997-10-22 19:59:59	-1802	-61	-258
542	745	1	1997-10-22 19:59:59	-1802	-61	-258
542	686	1	1997-10-22 20:02:14	-1802	-61	-258
542	83	1	1997-10-22 20:02:15	-1802	-61	-258
542	757	1	1997-10-22 20:02:15	-1802	-61	-258
542	178	1	1997-10-22 20:04:20	-1802	-61	-258
542	231	1	1997-10-22 20:04:20	-1802	-61	-258
542	761	1	1997-10-22 20:06:30	-1802	-61	-258
542	89	1	1997-10-22 20:06:31	-1802	-61	-258
542	302	1	1998-02-19 18:17:03	-1682	-57	-241
542	291	1	1998-02-19 18:17:18	-1682	-57	-241
542	866	1	1998-02-23 04:52:48	-1678	-56	-240
542	240	1	1998-02-23 04:54:27	-1678	-56	-240
542	14	1	1998-02-23 04:54:57	-1678	-56	-240
542	262	1	1998-02-24 06:13:41	-1677	-56	-240
542	243	1	1998-03-07 22:12:58	-1666	-56	-238
542	312	1	1998-03-24 07:19:52	-1649	-55	-236
505	241	1	1997-11-22 11:30:24	-1771	-60	-253
505	239	1	1997-11-22 11:31:45	-1771	-60	-253
505	521	1	1997-11-30 16:47:32	-1763	-59	-252
505	933	1	1997-11-30 16:47:52	-1763	-59	-252
505	467	1	1997-12-14 12:00:28	-1749	-59	-250
505	935	1	1997-12-14 12:00:28	-1749	-59	-250
505	398	1	1997-12-14 12:02:35	-1749	-59	-250
505	522	1	1998-01-11 11:12:15	-1721	-58	-246
505	214	1	1998-01-11 11:12:58	-1721	-58	-246
505	249	1	1998-01-11 11:12:58	-1721	-58	-246
505	1098	1	1998-01-11 11:14:55	-1721	-58	-246
505	316	1	1998-01-18 14:57:56	-1714	-58	-245
505	252	1	1998-01-18 14:58:34	-1714	-58	-245
505	824	1	1998-01-18 14:59:20	-1714	-58	-245
505	202	1	1998-01-18 15:02:17	-1714	-58	-245
505	164	1	1998-01-18 15:03:39	-1714	-58	-245
505	179	1	1998-01-18 15:03:39	-1714	-58	-245
505	549	1	1998-01-18 15:03:39	-1714	-58	-245
505	218	1	1998-01-18 15:04:04	-1714	-58	-245
505	533	1	1998-01-18 15:04:41	-1714	-58	-245
505	561	1	1998-01-18 15:04:41	-1714	-58	-245
505	153	1	1998-01-18 15:04:41	-1714	-58	-245
505	432	1	1998-01-18 15:04:42	-1714	-58	-245
505	641	1	1998-01-18 15:04:42	-1714	-58	-245
505	569	1	1998-01-18 15:04:42	-1714	-58	-245
505	537	1	1998-01-18 15:05:12	-1714	-58	-245
505	379	1	1998-01-18 15:05:12	-1714	-58	-245
505	35	1	1998-01-18 15:05:12	-1714	-58	-245
505	559	1	1998-01-18 15:05:54	-1714	-58	-245
505	746	1	1998-01-18 15:05:54	-1714	-58	-245
505	765	1	1998-01-18 15:05:54	-1714	-58	-245
505	1134	1	1998-01-18 15:05:54	-1714	-58	-245
505	1011	1	1998-01-18 15:05:55	-1714	-58	-245
505	216	1	1998-01-18 15:06:45	-1714	-58	-245
505	321	1	1998-02-11 20:48:38	-1690	-57	-242
505	720	1	1998-02-22 20:08:49	-1679	-56	-240
505	289	1	1998-02-22 20:09:21	-1679	-56	-240
505	834	1	1998-03-02 14:17:04	-1671	-56	-239
505	978	1	1998-03-02 14:18:23	-1671	-56	-239
505	672	1	1998-03-02 14:18:23	-1671	-56	-239
505	330	1	1998-03-02 14:18:24	-1671	-56	-239
505	139	1	1998-03-02 14:19:02	-1671	-56	-239
505	169	1	1998-03-02 14:19:02	-1671	-56	-239
505	174	1	1998-03-02 14:19:02	-1671	-56	-239
505	659	1	1998-03-14 11:25:17	-1659	-56	-237
505	817	1	1998-03-14 11:25:17	-1659	-56	-237
505	551	1	1998-03-15 16:36:01	-1658	-56	-237
505	996	1	1998-03-15 16:36:01	-1658	-56	-237
345	559	1	1997-09-26 09:09:05	-1828	-61	-262
345	64	1	1997-09-26 09:09:45	-1828	-61	-262
345	1011	1	1997-09-26 09:09:45	-1828	-61	-262
345	683	1	1997-09-26 09:09:45	-1828	-61	-262
345	997	1	1997-09-26 09:11:11	-1828	-61	-262
345	1094	1	1997-09-26 09:11:46	-1828	-61	-262
345	765	1	1997-09-26 09:13:56	-1828	-61	-262
345	714	1	1997-09-26 09:14:55	-1828	-61	-262
345	1079	1	1997-09-26 09:15:35	-1828	-61	-262
345	2	1	1997-09-26 09:16:32	-1828	-61	-262
345	403	1	1997-09-26 09:18:47	-1828	-61	-262
345	691	1	1997-09-26 09:18:48	-1828	-61	-262
345	643	1	1997-09-26 09:21:30	-1828	-61	-262
345	1091	1	1997-09-26 09:23:45	-1828	-61	-262
345	104	1	1997-09-26 09:27:44	-1828	-61	-262
345	380	1	1997-09-26 09:27:44	-1828	-61	-262
345	552	1	1997-09-26 09:27:44	-1828	-61	-262
345	363	1	1997-09-26 09:29:36	-1828	-61	-262
345	379	1	1997-09-26 09:36:40	-1828	-61	-262
345	555	1	1997-09-26 09:36:40	-1828	-61	-262
345	237	1	1997-09-26 09:37:45	-1828	-61	-262
345	291	1	1997-10-19 03:19:00	-1805	-61	-258
345	321	1	1998-01-31 19:02:22	-1701	-57	-243
345	278	1	1998-01-31 19:02:22	-1701	-57	-243
345	284	1	1998-01-31 19:03:25	-1701	-57	-243
345	250	1	1998-01-31 19:03:46	-1701	-57	-243
345	310	1	1998-01-31 19:05:41	-1701	-57	-243
345	944	1	1998-01-31 19:06:10	-1701	-57	-243
345	346	1	1998-01-31 19:06:10	-1701	-57	-243
345	823	1	1998-01-31 19:06:10	-1701	-57	-243
345	313	1	1998-01-31 19:08:37	-1701	-57	-243
345	136	1	1998-01-31 19:11:54	-1701	-57	-243
345	218	1	1998-01-31 19:11:54	-1701	-57	-243
345	533	1	1998-01-31 19:11:54	-1701	-57	-243
345	393	1	1998-01-31 19:14:58	-1701	-57	-243
345	373	1	1998-01-31 19:15:24	-1701	-57	-243
345	87	1	1998-01-31 19:15:24	-1701	-57	-243
345	1082	1	1998-01-31 19:16:41	-1701	-57	-243
345	241	1	1998-01-31 19:17:35	-1701	-57	-243
20	542	1	1997-09-22 18:09:21	-1832	-62	-262
20	426	1	1997-09-22 18:09:21	-1832	-62	-262
20	137	1	1997-09-22 18:09:21	-1832	-62	-262
20	427	1	1997-09-22 18:09:21	-1832	-62	-262
20	4	1	1997-09-22 18:09:21	-1832	-62	-262
20	544	1	1997-09-22 18:09:21	-1832	-62	-262
20	643	1	1997-09-22 18:09:21	-1832	-62	-262
20	176	1	1997-09-22 18:09:57	-1832	-62	-262
20	211	1	1997-09-22 18:09:57	-1832	-62	-262
20	742	1	1997-09-22 18:09:57	-1832	-62	-262
20	436	1	1997-09-22 18:09:57	-1832	-62	-262
20	632	1	1997-09-22 18:09:57	-1832	-62	-262
20	547	1	1997-09-22 18:09:57	-1832	-62	-262
20	384	1	1997-09-22 18:09:58	-1832	-62	-262
20	425	1	1997-09-22 18:09:58	-1832	-62	-262
20	552	1	1997-09-22 18:10:20	-1832	-62	-262
20	50	1	1997-09-22 18:10:20	-1832	-62	-262
20	367	1	1997-09-22 18:10:20	-1832	-62	-262
20	641	1	1997-09-22 18:10:58	-1832	-62	-262
20	424	1	1997-09-22 18:10:58	-1832	-62	-262
20	550	1	1997-09-22 18:10:58	-1832	-62	-262
20	807	1	1997-09-22 18:10:59	-1832	-62	-262
20	428	1	1997-09-22 18:10:59	-1832	-62	-262
20	649	1	1997-09-22 18:11:37	-1832	-62	-262
20	648	1	1997-09-22 18:11:37	-1832	-62	-262
20	573	1	1997-09-22 18:11:38	-1832	-62	-262
20	775	1	1997-09-22 18:11:38	-1832	-62	-262
20	556	1	1997-09-22 18:11:38	-1832	-62	-262
20	743	1	1997-09-22 18:11:38	-1832	-62	-262
20	534	1	1997-09-22 18:11:38	-1832	-62	-262
20	548	1	1997-09-22 18:11:38	-1832	-62	-262
20	546	1	1997-09-22 18:11:38	-1832	-62	-262
20	738	1	1997-09-22 18:11:56	-1832	-62	-262
129	253	1	1997-10-27 04:26:59	-1797	-60	-257
129	296	1	1997-10-27 20:35:46	-1797	-60	-257
129	260	1	1997-10-27 20:38:54	-1797	-60	-257
129	1114	1	1997-10-27 20:38:54	-1797	-60	-257
129	266	1	1997-11-03 06:10:47	-1790	-60	-256
129	432	1	1997-11-03 06:11:56	-1790	-60	-256
129	386	1	1997-11-03 06:11:56	-1790	-60	-256
129	28	1	1997-11-03 06:12:38	-1790	-60	-256
129	746	1	1997-11-03 06:12:38	-1790	-60	-256
129	549	1	1997-11-03 06:12:38	-1790	-60	-256
129	433	1	1997-11-03 06:13:22	-1790	-60	-256
129	533	1	1997-11-03 06:13:22	-1790	-60	-256
129	768	1	1997-11-03 06:13:51	-1790	-60	-256
129	740	1	1997-11-03 06:13:51	-1790	-60	-256
129	561	1	1997-11-03 06:14:41	-1790	-60	-256
129	1091	1	1997-11-03 06:14:41	-1790	-60	-256
129	361	1	1997-11-03 06:14:41	-1790	-60	-256
129	1094	1	1997-11-03 06:16:18	-1790	-60	-256
129	714	1	1997-11-03 06:16:18	-1790	-60	-256
129	1111	1	1997-11-03 06:17:33	-1790	-60	-256
129	555	1	1997-11-03 06:17:33	-1790	-60	-256
129	231	1	1997-11-03 06:21:11	-1790	-60	-256
129	261	1	1997-11-12 16:27:57	-1781	-60	-255
129	662	1	1997-11-24 18:29:10	-1769	-59	-253
129	833	1	1997-11-24 18:30:49	-1769	-59	-253
129	692	1	1997-11-24 18:31:18	-1769	-59	-253
129	552	1	1997-11-24 18:34:54	-1769	-59	-253
129	435	1	1997-11-24 18:34:55	-1769	-59	-253
129	428	1	1997-11-24 18:34:55	-1769	-59	-253
129	775	1	1997-11-24 18:35:18	-1769	-59	-253
129	738	1	1997-11-24 18:35:41	-1769	-59	-253
129	548	1	1997-11-24 18:35:41	-1769	-59	-253
129	436	1	1997-11-24 18:36:42	-1769	-59	-253
129	1100	1	1997-11-24 18:38:22	-1769	-59	-253
129	1110	1	1997-11-24 18:39:52	-1769	-59	-253
129	344	1	1997-11-24 18:39:52	-1769	-59	-253
129	72	1	1997-11-24 18:39:52	-1769	-59	-253
129	961	1	1997-11-24 18:40:31	-1769	-59	-253
129	907	1	1997-11-24 18:40:31	-1769	-59	-253
129	1079	1	1997-11-24 18:40:31	-1769	-59	-253
129	1076	1	1997-11-24 18:41:01	-1769	-59	-253
129	1043	1	1997-11-24 18:41:01	-1769	-59	-253
129	862	1	1997-11-24 18:41:21	-1769	-59	-253
129	259	1	1997-12-02 15:19:36	-1761	-59	-252
129	655	1	1997-12-02 15:20:59	-1761	-59	-252
129	831	1	1997-12-02 15:22:26	-1761	-59	-252
129	330	1	1997-12-02 15:23:19	-1761	-59	-252
129	168	1	1997-12-07 23:08:47	-1756	-59	-251
129	331	1	1997-12-07 23:11:13	-1756	-59	-251
129	334	1	1998-01-12 16:48:24	-1720	-58	-246
129	302	1	1998-01-12 16:48:56	-1720	-58	-246
129	722	1	1998-01-12 16:49:16	-1720	-58	-246
129	837	1	1998-01-12 16:49:59	-1720	-58	-246
129	335	1	1998-01-12 16:50:00	-1720	-58	-246
129	834	1	1998-01-12 16:50:32	-1720	-58	-246
129	303	1	1998-01-12 16:51:27	-1720	-58	-246
129	521	1	1998-01-12 16:53:03	-1720	-58	-246
129	841	1	1998-01-12 16:54:04	-1720	-58	-246
129	836	1	1998-01-12 16:54:47	-1720	-58	-246
129	294	1	1998-01-28 21:45:38	-1704	-57	-244
129	338	1	1998-01-28 21:46:29	-1704	-57	-244
129	342	1	1998-02-23 05:28:21	-1678	-56	-240
129	343	1	1998-02-23 05:28:51	-1678	-56	-240
129	341	1	1998-02-23 05:29:24	-1678	-56	-240
129	304	1	1998-02-23 05:29:54	-1678	-56	-240
129	723	1	1998-02-23 05:31:04	-1678	-56	-240
129	538	1	1998-02-23 05:32:10	-1678	-56	-240
129	262	1	1998-03-03 22:02:57	-1670	-56	-239
129	643	1	1998-03-03 22:05:54	-1670	-56	-239
296	205	1	1997-09-26 02:16:11	-1828	-61	-262
296	66	1	1997-09-26 02:16:11	-1828	-61	-262
296	3	1	1997-09-26 02:16:41	-1828	-61	-262
296	16	1	1997-09-26 02:16:41	-1828	-61	-262
296	165	1	1997-09-26 02:17:17	-1828	-61	-262
296	411	1	1997-09-26 02:17:17	-1828	-61	-262
296	603	1	1997-09-26 02:17:46	-1828	-61	-262
296	97	1	1997-09-26 02:17:47	-1828	-61	-262
296	468	1	1997-09-26 02:17:47	-1828	-61	-262
296	291	1	1997-09-28 01:08:54	-1826	-61	-261
296	1121	1	1997-09-28 01:08:55	-1826	-61	-261
296	660	1	1997-09-28 01:11:39	-1826	-61	-261
296	208	1	1997-09-28 01:17:03	-1826	-61	-261
296	230	1	1997-09-28 01:18:45	-1826	-61	-261
296	210	1	1997-09-28 01:23:47	-1826	-61	-261
296	606	1	1997-09-28 01:26:53	-1826	-61	-261
296	166	1	1997-09-28 01:27:51	-1826	-61	-261
296	202	1	1997-09-28 01:28:20	-1826	-61	-261
296	173	1	1997-09-28 01:29:38	-1826	-61	-261
296	259	1	1997-10-02 06:33:57	-1822	-61	-261
296	713	1	1997-10-02 06:35:55	-1822	-61	-261
296	78	1	1997-10-02 06:38:26	-1822	-61	-261
296	290	1	1997-10-11 00:30:34	-1813	-61	-259
296	663	1	1997-10-13 04:43:32	-1811	-61	-259
296	296	1	1997-11-05 23:05:24	-1788	-60	-256
296	235	1	1997-11-05 23:06:03	-1788	-60	-256
296	258	1	1997-12-09 22:48:57	-1754	-59	-251
296	261	1	1997-12-09 22:50:10	-1754	-59	-251
296	326	1	1997-12-09 22:50:32	-1754	-59	-251
296	909	1	1997-12-09 22:51:05	-1754	-59	-251
296	635	1	1997-12-09 22:54:15	-1754	-59	-251
296	168	1	1997-12-09 22:54:15	-1754	-59	-251
296	30	1	1997-12-09 22:54:47	-1754	-59	-251
296	262	1	1998-01-05 22:30:31	-1727	-58	-247
296	335	1	1998-01-27 17:33:44	-1705	-57	-244
296	722	1	1998-01-27 17:34:23	-1705	-57	-244
296	721	1	1998-02-28 05:22:25	-1673	-56	-239
296	723	1	1998-02-28 05:22:56	-1673	-56	-239
620	263	1	1997-11-28 17:54:14	-1765	-59	-253
620	117	1	1997-11-28 17:54:14	-1765	-59	-253
620	65	1	1997-11-28 17:54:14	-1765	-59	-253
620	659	1	1997-11-28 17:57:32	-1765	-59	-253
620	1	1	1997-11-28 17:58:29	-1765	-59	-253
620	16	1	1997-11-28 17:59:25	-1765	-59	-253
620	120	1	1997-11-28 18:00:34	-1765	-59	-253
620	393	1	1997-11-28 18:00:34	-1765	-59	-253
620	769	1	1997-11-28 18:02:16	-1765	-59	-253
620	746	1	1997-11-28 18:04:56	-1765	-59	-253
620	1091	1	1997-11-28 18:04:56	-1765	-59	-253
620	146	1	1997-12-06 21:41:39	-1757	-59	-251
620	2	1	1997-12-06 21:48:07	-1757	-59	-251
620	693	1	1997-12-06 21:48:07	-1757	-59	-251
620	102	1	1997-12-06 21:50:12	-1757	-59	-251
620	1063	1	1997-12-06 21:50:12	-1757	-59	-251
620	815	1	1997-12-06 22:02:03	-1757	-59	-251
620	302	1	1998-01-03 03:39:30	-1729	-58	-247
620	825	1	1998-01-03 03:39:30	-1729	-58	-247
620	820	1	1998-01-03 03:46:43	-1729	-58	-247
620	833	1	1998-01-03 03:53:28	-1729	-58	-247
620	722	1	1998-01-03 03:54:11	-1729	-58	-247
620	522	1	1998-01-03 03:58:04	-1729	-58	-247
620	254	1	1998-01-03 04:00:11	-1729	-58	-247
620	836	1	1998-01-03 04:00:11	-1729	-58	-247
620	287	1	1998-01-03 04:28:23	-1729	-58	-247
620	127	1	1998-01-23 23:06:59	-1709	-57	-245
620	189	1	1998-01-23 23:08:04	-1709	-57	-245
620	172	1	1998-01-23 23:09:04	-1709	-57	-245
620	62	1	1998-01-23 23:09:04	-1709	-57	-245
620	260	1	1998-03-21 21:53:59	-1652	-56	-236
620	258	1	1998-03-21 21:56:07	-1652	-56	-236
620	321	1	1998-03-21 21:58:23	-1652	-56	-236
620	289	1	1998-03-21 21:59:49	-1652	-56	-236
0	109	1	1997-11-03 07:42:40	-1790	-60	-256
0	193	1	1997-11-03 07:42:40	-1790	-60	-256
0	55	1	1997-11-03 07:42:40	-1790	-60	-256
0	11	1	1997-11-03 07:42:40	-1790	-60	-256
0	117	1	1997-11-03 07:42:40	-1790	-60	-256
0	200	1	1997-11-03 07:42:40	-1790	-60	-256
0	2	1	1997-11-03 07:42:40	-1790	-60	-256
0	130	1	1997-11-03 07:43:26	-1790	-60	-256
0	63	1	1997-11-03 07:43:50	-1790	-60	-256
0	35	1	1997-11-03 07:44:35	-1790	-60	-256
0	132	1	1997-11-03 07:45:33	-1790	-60	-256
0	233	1	1997-11-03 07:45:33	-1790	-60	-256
0	218	1	1997-11-03 07:46:16	-1790	-60	-256
0	73	1	1997-11-03 07:46:16	-1790	-60	-256
0	71	1	1997-11-03 07:46:16	-1790	-60	-256
0	224	1	1997-11-03 07:46:36	-1790	-60	-256
0	60	1	1997-11-03 07:46:36	-1790	-60	-256
0	131	1	1997-11-03 07:46:56	-1790	-60	-256
0	134	1	1997-11-03 07:47:18	-1790	-60	-256
0	48	1	1997-11-03 07:47:55	-1790	-60	-256
0	51	1	1997-11-03 07:48:28	-1790	-60	-256
0	8	1	1997-11-03 07:52:21	-1790	-60	-256
0	146	1	1997-11-03 07:52:21	-1790	-60	-256
0	170	1	1997-11-03 07:52:21	-1790	-60	-256
0	161	1	1997-11-03 07:52:21	-1790	-60	-256
0	220	1	1997-11-03 07:52:21	-1790	-60	-256
0	15	1	1997-11-03 07:52:21	-1790	-60	-256
0	41	1	1997-11-03 07:52:21	-1790	-60	-256
0	95	1	1997-11-03 07:52:21	-1790	-60	-256
0	82	1	1997-11-03 07:52:21	-1790	-60	-256
0	81	1	1997-11-03 07:52:21	-1790	-60	-256
0	214	1	1997-11-07 03:29:48	-1786	-60	-256
0	249	1	1997-11-07 03:29:49	-1786	-60	-256
0	257	1	1998-01-21 01:22:08	-1711	-58	-245
0	246	1	1998-01-21 01:23:42	-1711	-58	-245
0	262	1	1998-02-14 04:47:27	-1687	-57	-241
0	261	1	1998-02-14 04:47:52	-1687	-57	-241
0	19	1	1998-02-14 04:51:23	-1687	-57	-241
0	121	1	1998-02-14 04:51:48	-1687	-57	-241
0	213	1	1998-02-14 04:52:01	-1687	-57	-241
0	5	1	1998-02-14 04:52:53	-1687	-57	-241
0	236	1	1998-02-14 04:52:53	-1687	-57	-241
0	17	1	1998-02-14 04:53:40	-1687	-57	-241
0	260	1	1998-03-01 06:13:47	-1672	-56	-239
0	201	1	1998-03-01 06:15:08	-1672	-56	-239
0	31	1	1998-03-01 06:15:09	-1672	-56	-239
0	181	1	1998-03-01 06:15:28	-1672	-56	-239
0	234	1	1998-03-13 01:13:53	-1660	-56	-238
0	163	1	1998-03-13 01:15:11	-1660	-56	-238
0	105	1	1998-03-13 01:15:11	-1660	-56	-238
0	4	1	1998-03-13 01:15:12	-1660	-56	-238
0	247	1	1998-03-13 01:15:12	-1660	-56	-238
0	97	1	1998-03-13 01:15:36	-1660	-56	-238
859	840	1	1998-02-01 17:37:28	-1700	-57	-243
859	335	1	1998-02-02 12:59:56	-1699	-57	-243
859	332	1	1998-02-09 12:44:10	-1692	-57	-242
859	651	1	1998-02-17 22:21:52	-1684	-57	-241
859	957	1	1998-02-17 22:26:51	-1684	-57	-241
859	800	1	1998-02-17 22:26:51	-1684	-57	-241
859	748	1	1998-02-17 22:26:51	-1684	-57	-241
859	687	1	1998-02-17 22:26:51	-1684	-57	-241
859	301	1	1998-02-22 17:38:39	-1679	-56	-240
859	304	1	1998-03-11 14:39:25	-1662	-56	-238
859	151	1	1998-03-15 18:00:55	-1658	-56	-237
859	259	1	1998-04-02 16:53:11	-1640	-55	-235
859	974	1	1998-04-02 16:54:09	-1640	-55	-235
859	248	1	1998-04-04 23:51:17	-1638	-55	-234
341	694	1	1997-09-27 00:20:59	-1827	-61	-261
341	1053	1	1997-09-27 00:20:59	-1827	-61	-261
341	39	1	1997-09-27 00:20:59	-1827	-61	-261
341	166	1	1997-09-27 00:21:21	-1827	-61	-261
341	1049	1	1997-09-27 00:22:25	-1827	-61	-261
341	466	1	1997-09-27 00:22:25	-1827	-61	-261
341	630	1	1997-09-27 00:22:25	-1827	-61	-261
341	123	1	1997-09-27 00:23:06	-1827	-61	-261
341	703	1	1997-09-27 00:23:06	-1827	-61	-261
341	672	1	1997-09-27 00:23:28	-1827	-61	-261
341	1050	1	1997-09-27 00:24:14	-1827	-61	-261
341	506	1	1997-09-27 00:24:14	-1827	-61	-261
341	482	1	1997-09-27 00:25:12	-1827	-61	-261
341	55	1	1997-09-27 00:25:12	-1827	-61	-261
341	136	1	1997-09-27 00:25:12	-1827	-61	-261
341	355	1	1997-09-27 00:26:07	-1827	-61	-261
341	181	1	1997-09-27 00:26:07	-1827	-61	-261
341	461	1	1997-09-27 00:26:07	-1827	-61	-261
341	183	1	1997-09-27 00:26:31	-1827	-61	-261
341	204	1	1997-09-27 00:26:32	-1827	-61	-261
341	65	1	1997-09-27 00:26:32	-1827	-61	-261
341	687	1	1997-09-27 00:26:54	-1827	-61	-261
341	25	1	1997-09-27 00:27:17	-1827	-61	-261
341	564	1	1997-09-27 00:27:17	-1827	-61	-261
341	698	1	1997-09-27 00:28:02	-1827	-61	-261
341	184	1	1997-09-27 00:28:02	-1827	-61	-261
341	208	1	1997-09-27 00:28:24	-1827	-61	-261
341	557	1	1997-09-27 00:28:44	-1827	-61	-261
341	986	1	1997-09-27 00:29:59	-1827	-61	-261
341	185	1	1997-09-27 00:29:59	-1827	-61	-261
341	717	1	1997-09-27 00:30:27	-1827	-61	-261
341	87	1	1997-09-27 00:30:27	-1827	-61	-261
341	90	1	1997-09-27 00:31:37	-1827	-61	-261
341	639	1	1997-09-27 00:31:37	-1827	-61	-261
341	695	1	1997-09-27 00:31:37	-1827	-61	-261
341	500	1	1997-09-27 00:31:37	-1827	-61	-261
341	369	1	1997-09-27 00:31:52	-1827	-61	-261
341	416	1	1997-09-27 00:32:14	-1827	-61	-261
341	370	1	1997-09-27 00:37:03	-1827	-61	-261
341	83	1	1997-09-27 00:37:24	-1827	-61	-261
75	88	1	1997-12-20 08:29:32	-1743	-59	-249
75	215	1	1997-12-20 08:30:23	-1743	-59	-249
75	1044	1	1997-12-20 08:30:23	-1743	-59	-249
75	605	1	1997-12-20 08:32:48	-1743	-59	-249
75	885	1	1997-12-20 08:33:09	-1743	-59	-249
75	530	1	1997-12-20 08:36:57	-1743	-59	-249
75	963	1	1997-12-20 08:36:57	-1743	-59	-249
75	113	1	1997-12-20 08:36:57	-1743	-59	-249
75	1041	1	1997-12-20 08:36:57	-1743	-59	-249
75	72	1	1997-12-20 08:36:57	-1743	-59	-249
75	373	1	1997-12-20 08:36:57	-1743	-59	-249
75	663	1	1997-12-20 08:36:57	-1743	-59	-249
75	738	1	1997-12-20 08:36:58	-1743	-59	-249
75	1043	1	1997-12-20 08:36:58	-1743	-59	-249
75	565	1	1997-12-20 08:44:04	-1743	-59	-249
75	23	1	1997-12-20 08:45:36	-1743	-59	-249
832	430	1	1997-09-25 21:51:49	-1829	-61	-262
832	641	1	1997-09-25 21:51:49	-1829	-61	-262
832	426	1	1997-09-25 21:52:32	-1829	-61	-262
832	428	1	1997-09-25 21:52:32	-1829	-61	-262
832	642	1	1997-09-25 21:53:01	-1829	-61	-262
832	652	1	1997-09-25 21:54:42	-1829	-61	-262
832	164	1	1997-09-25 21:54:42	-1829	-61	-262
832	65	1	1997-09-25 21:55:15	-1829	-61	-262
832	509	1	1997-09-25 21:55:15	-1829	-61	-262
832	153	1	1997-09-25 21:55:15	-1829	-61	-262
832	559	1	1997-09-25 21:56:43	-1829	-61	-262
832	561	1	1997-09-25 21:56:43	-1829	-61	-262
832	523	1	1997-09-25 21:58:07	-1829	-61	-262
832	495	1	1997-09-25 22:07:37	-1829	-61	-262
832	29	1	1997-09-25 22:08:17	-1829	-61	-262
